MUSE_Volume_601,MUSE_Volume_604,MUSE_Volume_606,MUSE_Volume_501,MUSE_Volume_502,MUSE_Volume_503,MUSE_Volume_504,MUSE_Volume_505,MUSE_Volume_506,MUSE_Volume_507,MUSE_Volume_508,MUSE_Volume_509
571695.0,527808.75,281619.375,10282.5,137300.625,53613.75,363091.875,29484.375,117481.875,165969.375,212878.125,52983.75
552255.0,427989.375,266775.0,10323.75,124338.75,48440.625,297877.5,29475.0,99180.0,168588.75,193479.375,81849.375
623824.8056733608,512094.3128424883,308275.83828151226,10671.334155797958,138514.29702997208,49019.7933280468,342711.4046174288,37773.654159903526,126720.7747399807,195241.75096392632,226497.4326902628,49589.32489991188
647199.2301421165,562157.8406596184,315802.3262472153,12612.982151269913,142717.91276407242,55014.49744749069,409488.9715783596,32658.331993818283,123466.74099326134,199125.64956450465,224844.1519274712,23062.804641008377
613066.4867545366,572171.9735406637,299385.08834278584,13145.644315719604,133086.99242806435,56920.51332437992,382651.7341291904,31962.35165178776,134064.6891771555,197321.77431225777,225673.9253468513,18104.79222750664
625778.2876749039,554344.4809288979,308353.9988646507,12107.782392501833,146498.89352488518,50996.123191833496,385310.13562870026,33813.197169303894,126646.56007766724,196012.1297791004,219364.96233439443,55023.96473860741
500767.5,385126.875,248636.25,8840.625,107850.0,45701.25,288198.75,27714.375,93131.25,140291.25,166861.875,35617.5
662951.25,538036.875,330988.125,13586.25,118914.375,57868.125,393101.25,39448.125,134604.375,202310.625,230743.125,65105.625
655067.9414050579,510874.5890221596,322450.9169359207,9950.951818227768,141741.2100429535,51910.53498053551,380054.6408846378,36529.01072859764,132939.86474108696,184952.70415472984,219180.39248085025,39554.9016418457
667792.7225370407,573123.6087293625,326593.67695474625,11086.91760635376,137895.64711213112,56624.28010368347,415848.0043287277,34139.31088280678,133559.81013727188,190965.6166818142,250372.1731026173,80375.9338798523
598082.884333849,532519.0386259556,292489.1708931923,10964.573386192322,132607.42366480827,51265.392322301865,367822.6244575977,31293.75307250023,126995.40991067886,186023.3320639133,213891.4469718933,61170.00069761276
545788.113055706,560351.2940211296,267100.6358265877,12983.253018856049,137534.9426009655,56751.89778161049,350309.4712181092,31329.612585306168,127117.7541308403,180826.8667817116,198846.2719666958,67268.22725772858
675030.0,536167.5,329040.0,10875.0,155548.125,57060.0,382243.125,33883.125,128011.875,195328.125,238355.625,60941.25
612433.125,519915.0,296902.5,13826.25,132060.0,50463.75,345763.125,33352.5,128883.75,202655.625,216960.0,45039.375
523222.5,431981.25,257986.875,9913.125,121966.875,50550.0,294213.75,31031.25,103151.25,153493.125,183279.375,46031.25
719130.0,581394.375,355455.0,15157.5,141847.5,63646.875,438611.25,34908.75,134236.875,208275.0,253470.0,16702.5
554803.1320717335,433973.418579936,272331.706717968,11027.761395454409,117126.72283959387,50578.35936117172,312444.4505161047,30904.3099091053,106801.38006401062,161335.8539043665,190383.92241561413,26534.75984585285
631688.203125,562256.015625,310777.3828125,11366.3671875,129053.671875,54903.8671875,395438.203125,35787.65625,126159.609375,191825.5078125,239604.9609375,104209.453125
584981.8203434944,537685.633272171,288231.04710018635,12928.299463033676,133783.32533752918,53173.9332703352,357677.6783975363,32417.77945792675,121160.88383209704,179859.24462628365,221429.5597947836,44409.52076113224
684215.859375,569955.234375,335410.6640625,11922.1875,127893.515625,56401.5234375,409081.640625,42559.8046875,139980.234375,205113.515625,251472.3046875,85940.15625
526938.75,407454.375,259554.375,9556.875,101180.625,44660.625,320833.125,28833.75,103790.625,144491.25,173988.75,51894.375
502981.875,408890.625,246508.125,10560.0,100620.0,42890.625,299253.75,29321.25,102440.625,149705.625,169408.125,24871.875
656833.125,542673.75,324178.125,10434.375,135273.75,59349.375,376878.75,35161.875,136029.375,193942.5,242818.125,83250.0
747810.0,617206.875,369841.875,13374.375,145312.5,65238.75,456279.375,39210.0,145721.25,231601.875,258060.0,27528.75
567035.625,444146.25,282013.125,10818.75,118882.5,52325.625,324360.0,32497.5,106241.25,169706.25,188583.75,32722.5
639864.375,482964.375,314045.625,12418.125,137163.75,57841.875,353908.125,32647.5,124957.5,181800.0,212392.5,29863.125
585401.25,453438.75,287098.125,9731.25,116201.25,51789.375,358569.375,32546.25,113154.375,162446.25,186873.75,35478.75
599638.0868760347,472139.9699821472,293776.8563221693,12067.499232769012,130237.49171972276,50938.12176144123,342035.6032539606,31143.7480199337,115809.36763703825,168101.23931241035,212878.1114655733,50323.12180054188
632499.375,484623.75,309513.75,11990.625,132045.0,53435.625,367468.125,32375.625,123721.875,185769.375,201159.375,33121.875
649560.0,492196.875,316755.0,11411.25,134208.75,57791.25,372585.0,35098.125,119836.875,191998.125,209113.125,48320.625
637402.5,431000.625,312590.625,11949.375,138583.125,52948.125,338604.375,34888.125,115856.25,167216.25,199655.625,25693.125
566467.5,410602.5,277860.0,8587.5,121593.75,46466.25,306472.5,29838.75,108901.875,166171.875,181449.375,27155.625
480219.1183757782,462227.24905228615,235538.55492925644,8558.767780065536,117099.552567482,42171.57482266426,291598.22021746635,24827.282013893127,107355.31898522376,162578.61916565895,179743.61554527283,46293.28332352638
543288.5770318508,516456.2693115473,264546.2408386469,10821.09497308731,137630.40618109703,49364.6540170908,331264.72494220734,27189.846823215485,115613.80213010313,186178.73198091984,192780.0217895508,41731.87971687317
627916.1339213848,523331.47210907936,308895.0522067547,9185.25059723854,128841.35930752754,48888.86280679703,364499.0936279297,34392.219166994095,139368.16906881332,195118.81168794632,221769.6438548565,96902.33716535568
563864.751527667,522337.6145560741,274657.94563293457,11952.19826745987,123209.26559472084,46781.11458992958,354987.3838738203,30706.758321762085,130471.67944049837,177463.36512207985,202115.06015074253,44947.77280282974
633792.3046875,564239.8828125,312121.0546875,12334.5703125,131722.03125,54596.953125,395080.6640625,35931.09375,127070.859375,198670.4296875,232601.8359375,21451.2890625
614746.050542593,540420.0710380077,298722.47350752354,13568.56235563755,137137.92906463146,52797.686088085175,370283.060824275,32511.8152487278,123830.92935681345,177078.96726191044,238364.78314697745,32935.79986333847
637502.4070897102,454213.6227693558,312706.2648715973,10845.346659183502,119907.36766338348,50648.18022632599,370929.2072982788,32640.453992843628,116855.10341835022,172149.17998170853,209216.1554107666,24996.08244895935
668289.4710280895,517458.9867117405,327726.45069265366,10830.559005975723,147497.68010377884,52121.47195601463,378458.90266513824,36213.65995025635,130965.49465060234,194462.79769420624,226942.87317848208,79538.00534391403
640165.2440874577,598857.4561793804,315137.7319960594,10695.559341669084,152678.29222154617,52893.50128626824,401781.1493589878,33895.46258974075,130897.99481844902,205491.6374571324,240071.5905323029,130651.19855713844
526296.2073674202,477734.1980729103,260712.30400371552,9891.909590244291,125865.29465723038,49365.68080615997,311539.7810239792,25901.00391483307,111772.56665372849,165523.63610219955,195595.9271936417,33534.82858848572
626040.5430488586,492521.1561746597,310399.8658285141,10559.603680610657,137132.50176620483,54884.935740470886,359145.3531742096,34112.310143470764,122801.34581565855,179519.45153045654,210779.88887119293,20008.907923698425
568950.1942536831,535477.4484324455,279470.0583615303,12105.749646663666,129727.0610332489,54394.662160396576,369016.53529572487,29970.115173339844,122829.37827587128,170470.8504216671,206464.3090548516,21031.60426068306
645110.6614775658,505677.1019463539,322469.90126371384,9249.586374759674,162560.68952274325,58839.8146250248,357106.8073222637,34943.81935787201,123409.73218894003,192297.529640913,202034.38042902944,41109.50715112686
636358.1678023338,524672.9381947517,313816.3631401062,12385.212110996246,131582.99097061157,57041.79611778259,384365.5603909493,33258.56073474884,123559.97227621078,186089.3148994445,223250.22467708588,25682.73014688492
556043.5782663822,515908.5999419689,275520.6039464474,11828.29089999199,124770.2756807804,50911.748401641846,350089.9888329506,30581.642704963684,123538.40374398232,172269.06381917,199703.52684998512,26859.659772634503
598343.9872937202,550504.4386100769,290718.1498126984,12261.7913312912,154195.24278640747,62657.90135908127,359354.0172190666,30766.27515268325,116451.15828847884,183969.0574502945,218379.27626800537,28904.75255680084
626301.9776926041,580495.9173634052,308180.2545244694,12514.902071475984,151145.97176480293,52995.85363960266,380334.4762854576,34984.98370242119,125311.4423327446,207027.44583821297,233029.67031741145,57543.65894317627
572206.2608766556,558655.6282186508,285813.091211915,13903.95317018032,121374.56078112124,51565.81039190292,383193.4978079796,31041.58004283905,115560.0653076172,197542.0257014036,208559.2975527048,33155.17498731613
553888.0527970791,466143.5047516823,275192.721367836,10231.502621412275,132849.22190451622,47422.87226772308,317231.4249022007,30590.094014167786,113621.25321149826,170152.3881983757,188882.5454041958,49223.22016739845
617025.3098287582,518239.1603193283,303301.449277997,11013.035671949388,145175.4773197174,55531.34976053238,350833.00248885155,35928.94782614708,121006.28315591812,182818.29058992863,223243.3666548729,43278.00285029411
607605.1940441132,506867.8177137375,301726.9729604721,11600.502567768095,137384.58632421494,53141.46034908295,357370.1509284973,31254.595244407654,115716.04143333437,188358.66484069824,210323.5767850876,18461.241653442383
585785.4978575706,509626.59095549583,289557.8304462433,10660.770405292513,121168.70486569405,49677.84009003639,362623.3420575857,33241.60680985451,116623.0063648224,183065.08721387383,209493.4197045565,46371.3981410265
611848.125,533649.375,298998.75,12585.0,127843.125,57108.75,377150.625,33476.25,124618.125,182731.875,221210.625,29270.625
627241.875,521776.875,309772.5,11636.25,143085.0,52884.375,356171.25,33258.75,143570.625,180641.25,218604.375,63853.125
703080.0,593754.375,342624.375,10993.125,164660.625,58320.0,429268.125,39789.375,138438.75,202115.625,243528.75,80615.625
679171.875,560030.625,333738.75,13940.625,132135.0,54652.5,404728.125,38259.375,142455.0,196443.75,247466.25,38906.25
651743.279111743,476642.7503912449,320905.4359050989,12943.20951485634,145179.70672500134,55629.64089465141,363758.6674075127,37238.42737483978,108246.07957422732,182804.534383893,213136.9566819668,131860.89693403244
623176.2675993443,469123.99921143055,309989.7351652384,10708.79085111618,144609.47645521164,53572.754230976105,352044.89923608303,35894.369334220886,118345.09889376163,173557.0517243147,193737.4344835281,44600.36189639568
646959.6257078648,452359.2179751396,316952.4125945568,10916.400433778765,127855.2050805092,51606.0020506382,362059.21438694,39820.801582336426,118860.00472307204,174500.4069340229,203880.0081014633,39770.40158033371
649727.7649265528,425284.31878459454,318720.5414174795,11531.889334917068,118869.65927445889,52553.49567353725,359583.7492761612,42357.19352173805,114577.30046582222,167561.59200525284,198925.6910215616,119647.25181233884
629282.3624918461,482761.17122519016,313160.3813341856,13505.999194979668,124221.59259581566,56404.79663801193,354113.9788931608,36323.99783492088,118829.99291718006,185393.9889496565,213399.58728039265,73870.7955969572
550927.22189188,398889.6158504486,272234.41081762314,9870.000392198564,118891.20472431184,48320.401920080185,286048.8113665581,31633.20125699044,101890.80404877664,155744.40618872645,188830.80750346184,87542.40347862244
651813.6259007454,481011.6191136837,319260.0126862526,11913.60047340393,134071.20532751083,55581.60220861435,367137.6145887375,35023.20139169693,114927.60456681252,190520.4075706005,214014.0085041523,65154.00258898735
659665.3121693134,559965.8765801191,327528.6598840952,15791.973958015442,136019.7756946087,56863.10622906685,386596.1624779701,37324.73844909668,135515.77652573586,201960.86695349216,239812.40453386307,120719.80092525482
568853.9660936594,413401.1753593683,278815.18338131905,12688.799243688583,119749.19286239149,51271.19694399834,302698.78195774555,32534.398060798645,102760.79387497902,164906.3901708126,186554.3888804913,36831.597804665565
547892.5202679634,386297.86909103394,267909.605922699,11032.899079322817,116977.0504951477,49999.64901447296,288681.7924642563,32785.49442529678,108230.17194509506,145698.108420372,172164.34609651566,78700.30675649643
620946.0246741772,482872.81918764114,306730.8121883869,13275.600527524948,129303.60513806345,54919.20218229294,348382.8138434887,39790.80158114433,121065.60481071472,163831.206510067,223070.4088640213,64002.00254321098
697962.027734518,498236.41979813576,343416.0136461258,12067.200479507446,139036.80552482605,50833.202019929886,385627.2153234482,41240.40163874626,135117.60536909103,195766.8077790737,226778.409011364,57598.80228877068
710434.6171417236,556403.4373130798,352658.9221935272,12327.534359455109,127231.7225279808,58186.49017381668,402933.8544940949,43737.367111206055,151725.99210309982,210376.8798041344,249773.87002658844,25636.66349220276
588935.0275292397,492142.79291296005,289133.5008354187,15656.43794989586,114135.87665581705,55926.13556027413,368916.89422369,36188.4877178669,117893.0857629776,164433.9985742569,198196.0804107189,44655.708241701126
605648.3672134876,488153.7407763004,297488.9733246565,13944.026873111725,121163.03350698948,50222.49678945541,357223.88844656944,35877.66914391518,114905.02144646645,182714.75213027,208864.0025254488,37324.8719329834
556797.1411908865,425256.5660881996,270955.560687542,10628.41414821148,123636.16458058356,50967.66784656048,303965.2046289444,34054.84533274174,105116.53992784023,160915.41420555115,183209.0438821316,44574.05933558941
598559.9643230438,484077.5711467266,294388.7824530601,11776.79929804802,119871.59285509586,58705.19650089741,366572.3781505823,34874.397921323776,116153.99307668208,171131.98979973793,194289.5884194374,61799.99631643295
646080.731678009,477596.9408723116,316897.5588823557,11734.813289523125,153378.17369878292,54402.061609625816,355656.4027762413,38799.64394009113,111004.92571163176,174348.19744706154,214969.44345009327,33331.23774719238
652761.7235537767,612684.1896442175,318215.4752421379,14987.97528386116,134178.97873020172,62135.89753389359,433903.6844648123,35665.14118587971,130631.78457975388,207765.25738167763,235116.81227719784,41378.33176445961
709797.5576927662,521194.7689343691,349963.1791405678,15237.599091768265,140854.79160439968,65077.19612109661,399706.7761756182,42699.59745490551,119803.19285917282,199751.988093853,237281.98585689068,25676.3984695673
711188.6380959749,522791.6107939482,349335.7380731106,12068.363314032556,154557.1301701069,58349.822625517845,381583.2400456667,42968.26938307285,138357.1794154644,203089.7826383114,231853.69520044327,103311.28594958782
687337.1590315104,504813.5699107647,335509.1800020933,15334.799085974691,123627.59263122082,55309.19670331478,388502.37684345245,40594.797580361366,129614.39227437972,189560.3887013197,238952.38575732708,36077.997849583626
591030.1336475611,440094.7124215365,289707.6890926361,10663.159111261368,119812.340569973,52829.79741990566,349611.4593868256,33291.47234117985,106930.38996684553,156403.80025708675,192434.862093091,36814.65883123875
649650.0903517008,469030.8652316332,316831.24406409264,11229.601561784744,129260.41797721386,55388.40770328045,362914.8504732847,39493.2054926157,122428.81702709198,179935.22502493858,208078.82893908024,119584.81663155556
630716.5121965408,482628.15884304047,310429.2177095413,13915.308376312256,135280.65360355377,55920.43552398682,364807.6412239074,36695.08579158783,119793.33298397064,175144.96407794952,201506.76939105988,25669.39992046356
656599.134952426,490617.2480474711,319492.1522523165,12820.822161197662,123075.81274044514,54336.09392166138,377437.8524132967,37359.66457736492,123680.61378586292,187519.52413344383,221395.58268928528,65835.713799119
637190.9950122833,446712.4171423912,313001.0922820568,12166.811361432076,143412.13391900063,53950.85037958622,323871.9024332762,36207.6338108778,116767.3090379238,182253.7701895237,205302.19171226025,52352.44888699055
663125.2216033936,513429.9264297485,326300.6074562073,12669.608055114746,131583.68365859985,58620.037269592285,384543.8444862366,35383.222496032715,137968.88771820068,184604.51736831665,220689.7403106689,35448.022537231445
651358.9669673443,461378.7182724476,316050.15197587013,11330.319408893583,139386.20856380463,52256.028309583664,348753.51936101913,39414.91964673996,128720.68442630768,182029.1052503585,201498.9667637348,79787.43248224258
713827.3867009878,579180.6724290848,348232.247297287,14190.075275301931,156999.23284721377,63642.33760893345,415813.0057986975,38238.202845454216,134196.711884737,214399.1373413801,243483.69162869453,51011.07060277462
703162.2691175938,548903.5855817795,346418.13845682144,17463.58681511879,150285.48653554916,66457.14982533455,414184.48729372025,40003.16979789734,129221.90243840218,198064.6504626274,225347.82986402512,35257.173381090164
647967.3818199635,503145.57159376144,318013.74820017815,13995.465693354608,135729.49748003483,62506.20016300678,379747.1557792425,38260.43283605576,118246.8652510643,189499.78147673607,202637.2554037571,19150.616222262383
680753.3853421211,508388.5332984924,334220.0765247345,12394.832506656649,146593.58445596695,61741.361922740936,388595.8191304207,39586.90382051468,123631.5242357254,182700.4791498184,222954.5847201348,114059.09913110732
639857.7634468079,455296.97780668736,312269.29892003536,12982.770852208138,124700.12003409864,53680.67948079109,343271.22931718826,36814.71734678745,120724.52895975111,177603.20126068592,215458.3162716627,38078.31450986862
643213.2894564867,463916.4645203352,322737.64488554,10144.801410913467,144830.4201426506,55017.60765171051,345012.047983408,37940.40527665615,113750.41582012177,178345.22480380535,211933.22947514057,35943.60499894619
688215.415117979,500245.6101107597,339137.8915629387,14656.847175121307,146362.07108688354,55320.178055763245,393415.26626229286,37875.72190833092,121433.19084978104,189775.8108201027,219407.50619387627,66815.01505351067
685724.4168376923,463165.1797915697,335861.4450004101,14651.923438310623,140342.86665689945,59399.6896147728,356332.13803350925,38368.59950995445,121900.16302680968,191043.8017258644,216488.4687681198,32775.42873632908
644911.6740896702,482484.35468554497,320033.0352637768,10062.007396817207,137508.10108542442,55704.04094934464,356742.26224958897,36966.02717459202,116564.48568928242,196267.34428071976,207475.352519989,33175.22438788414
651985.6379704475,482654.3659248352,319819.9580318928,12010.918600678444,135375.73675489426,56395.75687456131,368982.0434782505,38639.18153893948,106023.44691848756,194923.92475783825,212235.29569733143,36593.16133570671
781518.4614257812,588622.851350069,387628.4240571261,14062.829896092417,165527.1518932581,64398.13690364361,434160.9229803085,46286.49840021133,152171.1234997511,213010.052836895,268392.5705742836,33218.47061896324
656416.5000379086,502649.7703045607,320577.4535059929,13172.393980622292,127137.54190206528,53611.17550134659,375557.8283816576,40138.78165781498,123255.54367601871,190279.11304831505,226101.4966785908,90709.15854871272
731906.8286647797,601548.1385860443,357900.79641342163,12763.228401184082,155408.74582099915,63670.94168281555,440298.97976875305,41034.0913105011,148325.13005828857,202278.4501171112,258317.37481689453,27589.261392593384
636343.2252860069,453675.6180274487,313322.4124503136,10496.400417089462,139377.60553836825,54080.40214896202,342505.21360993385,34872.00138568878,125738.40499639513,172434.00685191154,201452.4080049992,46003.20182800293
583894.8955595493,439580.4855818749,284493.5852842331,11054.49268436432,145164.01710104942,55178.862637043,321589.4963080883,30209.05328226089,96791.61153149603,159082.933801651,195599.23996591568,39569.13176012039
636826.6454515457,537292.9318284988,315436.0953977108,12840.117859840391,131682.0087132454,58828.13998532295,379724.28550100327,33763.50991630554,131571.60769987106,200572.24105882645,214223.5663647652,47098.03231430054
701760.038090229,532051.2680801153,343282.7666679621,15206.504837036133,148917.42666995525,59452.00987541676,396265.5319429636,38318.66417741776,137121.3453451395,193728.1356049776,234373.6158239841,55044.37948822975
541577.8554296494,417535.91307878494,266714.9558830261,10846.72500371933,121980.35660505296,48438.86508464813,304779.8926949501,31767.38035440445,93725.3519654274,155508.12478780746,182649.537127018,31746.98049545288
727617.932138443,499215.8978252411,355290.720035553,12756.068935394287,166467.29961013794,61567.53271865845,382328.06614875793,41360.62351799011,126779.4851322174,198287.8715724945,225496.8186130524,68431.56981277466
574639.0454711914,426009.1335449219,284710.09619140625,12614.5283203125,115310.37298583984,53965.74896240234,320777.6630859375,34221.94812011719,107821.0968017578,162708.45513916016,183717.06884765625,14170.944152832031
555087.9554358721,415299.8747127056,273903.80686461926,11726.306107997894,109045.52687740326,54919.96025836468,321748.6237733364,32211.34208524227,105359.15639400482,152607.57807803154,173624.20979881287,11163.510614275932
795767.9099128246,589598.6005568504,393848.93715906143,14184.06256198883,154763.48261904716,65919.89075446129,443532.7563006878,46848.206634521484,153615.07755374908,231727.02208399773,263059.1602814197,33655.34844446182
754529.4303357601,538609.9933533669,375267.3166759014,14919.588735818865,138710.2952747345,63737.95187830925,424103.67980480194,40989.569053173065,136105.0972416401,207160.64359521863,256649.8062312603,28007.978854179382
629774.948143959,490118.15880537033,307311.8963479996,13187.961220741272,133307.6080083847,58484.22802686691,363673.330616951,36026.29406452179,128127.2232413292,170124.6997475624,207029.39122915268,32349.50487613678
669792.9650866985,507853.6021435261,329492.3038029671,11956.7529630661,129748.28958034515,57922.572137117386,369783.3453011513,41140.6381559372,131235.0837314129,192409.64307546616,233461.48158073425,32588.271800279617
695494.5949115753,544433.5788173676,339412.0855321884,16177.223141670229,142441.40376377106,65210.49328422546,414637.7931432724,41924.45997333527,120975.77305698396,196067.0804758072,230517.9297580719,36710.45251464844
628218.3566350937,494314.3132827282,309216.7475041151,10443.665776133535,138297.27102172375,56160.35370826721,350217.4057338238,36935.03262364864,123856.38007032873,179335.12948572636,217404.1692515612,24132.151988744736
746807.6457499266,614923.8963932991,365129.213504076,15873.617976665497,147807.76739037037,69619.27884292603,457562.918184042,43122.04883515835,137722.95596945286,217413.84621834755,260453.09495973587,29190.03305733204
684491.5472877026,558816.2913811207,336187.60951280594,15220.709881782532,148026.32357120514,65692.41105079651,401576.4223611355,40604.15959239006,126023.25384616852,199540.8185660839,235406.20621562004,20636.27781748772
